paragraph,sentence_nr,text,speaker,party,preceding_sentence,succeeding_sent,current_speaker_in_government,parties_in_government,date,label
25166,2,Det er vi enige  i.,Søren Søndergaard,EL,"Vi er enige i, at nationalisterne i Serbien - og det er  Milosevic, det er Draskovic, det er Seselj, og det er Arkan  for nu at sætte nogle af navnene på - er dem, som bærer  hovedansvaret for kosovaalbanernes lidelser.",Undertrykkelsen af kosovaalbanerne er jo ikke af ny  dato.,False,"['S', 'RV']",1999-04-16,0
27071,4,Vi  står til rådighed nat og dag for at få klaret de her ting.,Martin Glerup,S,"Socialdemokratiet møder gerne  op og snakker med alle og enhver, der vil snakke med os.",,True,"['S', 'RV']",1999-05-07,0
19119,7,"Man stjæler, samtidig med at man nedlægger  pensionsfonden.",Frank Aaen,EL,Man har gjort det  modsatte.,"Det synes jeg egentlig talt, at hr. Thor  Pedersen skylder landets pensionister et svar på.",False,"['S', 'RV']",1998-12-16,1
25154,1,"Det opfatter jeg - og jeg kan jo så blive retledt, hvis det  er en forkert opfattelse - lidt på den måde, at ministeren i  virkeligheden et stykke hen ad vejen i hvert fald er enig med  SF i, at der er en række områder, der er behov for at vurdere  relativt hurtigt med henblik på at se, om der er behov for en  lovændring.",Jørn Jespersen,SF,"Først skal jeg sige tak til ministeren for hendes indlæg,  hvor jeg specielt hæftede mig ved, at det væsentligste  argument, der blev bragt i anvendelse mod vort forslag, i  virkeligheden var, at den nuværende lov ikke har haft tid til  at virke tilstrækkelig længe, og at man derfor ikke har  indhøstet tilstrækkelig mange erfaringer til at kunne danne  sig en fast mening om, hvorvidt der er behov for en ændring.","Ministeren nævnte også, at hensigten bag den nuværende  lov var at skabe en konkurrencelovgivning i Danmark, der  flugtede med EU-lovgivningen.",False,"['S', 'RV']",1999-04-15,0
34556,6,"Jeg synes, at man laver arbejdet oppe på taget, men  glemmer bunden.",Mogens Andreasen,DF,"Jeg mener, at den efteruddannelse kun skal være beregnet  til den udvikling, der er i samfundet, og ikke fra grunden  af.",,False,"['S', 'RV']",1999-12-07,1
34528,1,"Det er ikke  nogen nyhed for Folketinget, at vi er i den situation, som vi  har set i forbindelse med de her finanslovforhandlinger, at  Venstre vil have, og Venstre vil have, og Venstre vil det  hele, men Venstre vil jo ikke være med til at betale.",Poul Erik Dyrlund,S,"Til hr. Jens Vibjerg: Der var da heller ikke nogen, der havde  forventet, at Venstre ville deltage i det her.",Det er  jo kendsgerningen.,True,"['S', 'RV']",1999-12-07,1
13245,8,"Det er også  derfor, vi har noteret os, at Venstre og De Konservative i  stedet for har måttet gribe til lidt kommunistforskrækkelse  og til en masse sludder om socialisme, som de overhovedet  ikke har forstand på.",Frank Aaen,EL,"Jeg vil oven i købet sige, at det, der sker her, er så  fornuftigt og i så dyb overensstemmelse med valgløfter, og  hvad folk siger de gerne vil, at Venstre og De Konservative  har vanskeligt ved seriøst at kritisere det.","Det her har ikke noget med socialisme  at gøre, alene af den grund at socialisme selvfølgelig er  meget mere end lidt omfordeling.",False,"['S', 'RV']",1998-06-24,1
18804,0,"Efter at Venstres ordfører var meget aktiv i sine spørgsmål  til Socialdemokratiets ordfører, kunne jeg faktisk få det  indtryk, at Venstres ordfører fik det til at lyde, som om  Venstre bekymrer sig mere om forbryderne i fiskeriet end om  de fiskere, der opfører sig ordentligt.",Erling Christensen,S,,"Jeg hørte faktisk ikke ét eneste ord i Venstres  ordførertale om, hvilke forslag Venstre så har til at komme  forbryderne til livs.",True,"['S', 'RV']",1998-12-11,1
35538,0,"Hr. Poul Nødgaard kunne ikke forstå, at Det Konservative  Folkeparti forholdt sig tavs under denne vigtige debat.",Helge Adam Møller,KF,,Men  det gør vi så heller ikke.,False,"['S', 'RV']",1999-12-10,0
34841,1,"Hvis ingen gør indsigelse, betragter jeg  det som vedtaget.",Grete Schødts,,"Jeg foreslår, at forslaget til folketingsbeslutning henvises  til Europaudvalget.",(Ophold).,False,"['S', 'RV']",1999-12-08,0
6528,7,"Det er flertallet herinde, der ønsker at forgylde dem,  der har overskud til at komme herop, og så skal de blive her  på livstid, men de andre interesserer vi os ikke for.",Birthe Rønn Hornbech,V,"Der sker det, at hvis man drysser ned i Saltholmlejren  og har smidt sit pas væk, er man sikret ophold her, samtidig  med at der sidder snesevis af millioner og rådner op i  flygtningelejre.","Det  synes vi er asocialt, for de midler, vi bruger til at hjælpe  flygtninge i Danmark for, kunne vi hjælpe mange flere i  nærområderne for.",False,"['S', 'RV']",1998-01-22,1
1182,22,"Mennesker bliver dog  vel ved med at tænke sådan lidt, som de nu er vant til, og  det har jo været noget af den kritik, man har fremført over  for dommerne, at selv om de sådan formelt set var uafhængige,  så var de altså alle sammen vokset op i det samme radisebed.",Margrete Auken,SF,"Jeg forstår godt, at  organisationerne siger, at kontinuitet og tryghed, og hvad  ved jeg, i ansættelsen er det vigtigste; men hvis man  begynder at kunne genkende hele systemet henne i den næste  afdeling, så er der altså noget galt.","Derfor ville det altså være gavnligt, om man fik nye folk ind  og ikke bare mennesker, der forsikrede, at de var uafhængige.",False,"['S', 'RV']",1997-10-30,1
23210,11,"I øvrigt ser vi i Dansk Folkeparti frem til, at  kommunerne selv kan fastsætte prisen for børnepasningen,  noget, KL-formanden jo lige har ytret ønske om.",Inge Refshauge,DF,"Ingen vil vel benægte, at barnets første 3  leveår er meget vigtige for den videre udvikling?",Vi ser frem til en positiv behandling i udvalget.,False,"['S', 'RV']",1999-03-05,0
29102,9,"Når det drejer sig om  de brudte løfter, har regeringen jo selv været skyld i, at  den kom ud i en orkan i forbindelse med efterlønsreformen.",Pia Kjærsgaard,DF,"sådan er situationen, og det tror jeg heller ikke der er  nogen der har lyst til at bortforklare.",,False,"['S', 'RV']",1999-05-27,1
21967,4,"Det andet er, at Venstres ordfører sådan lidt absurd  stiller forslag til en vedtagelse, som på ingen måder  kritiserer regeringen, og som ikke udtrykker mistillid til  regeringen, men samtidig holder Venstres ordfører en tale,  der er fyldt med både kritik af regeringen og mistillid til  regeringen.",Jan Petersen,S,Det er det ene.,Hvorfor er der ikke mistillid i vedtagelsen?,True,"['S', 'RV']",1999-02-11,1
20869,2,"Og det indebærer:       Punkt 1, at det skal være muligt at kilosortere f.eks.  sådan, at man får det komposterbare, og at det kan bruges, og       Punkt 2, at det komposterbare affald vitterlig bliver  brugt som led i en recirkulation, og at man får mere  komposterbart affald, og       Punkt 3, ja, man kunne tage mange eksempler, men så  tager jeg fra det lidt mere vidtløftige, det, som hr. Ebbe",Søren Kolstrup,EL,"Det skal være muligt for enhver  borger ikke bare i nogle kommuner - det skal ikke bare være i  Høng og dernede i Tønder og dér i Kerteminde - men i enhver  dansk kommune, også i København, også dér hvor jeg bor, når  jeg opholder mig i København, at det grønne hjerte totalt kan  udfolde sig.",Kalnæs,False,"['S', 'RV']",1999-01-28,0
21539,0,"Når nu hr. Arne Melchior siger, at man ikke siger sin  brandforsikring op, selv om der ikke har været brand, går jeg  ud fra, at hr. Melchior vil medgive mig, at man dog har  mulighed for med en vis rationalitet at skifte selskab, og at  man, selv om man kun har ét forsikringsselskab, ikke  nødvendigvis skal have det samme selskab på de samme  betingelser altid.",Holger K. Nielsen,SF,,"Det vil sige, at betingelserne for en forsikring jo godt  kan ændre sig, og at man derfor med fornuft kan diskutere,  hvordan man bedst kan undgå, at éns hus begynder at brænde.",False,"['S', 'RV']",1999-02-09,0
1182,18,"Men man kan komme langt med selvstændighed, også dér,  hvor vi står nu.",Margrete Auken,SF,,"Det forudsætter, at hele administrationen  holdes fri af Justitsministeriet, og at i hvert fald  chefstillingerne slås op.",False,"['S', 'RV']",1997-10-30,0
35350,21,"Men der er ingen tvivl om, at som et skridt i den  rigtige retning har justitsministeren fremlagt et lovforslag,  som vi i Frihed 2000 kommer til at støtte.",Tom Behnke,FRI,"Så mister vi  overblikket over, hvor mange det egentlig er, vi taler om.","Vi er ikke  ubetinget glade for det lovforslag, for det har også nogle  negative konsekvenser.",False,"['S', 'RV']",1999-12-10,0
28021,0,"Det er trist, at regeringen med de ændringsforslag, der nu  fremlægges, lægger op til et knæfald for venstrefløjen, for  den yderste venstrefløj i dansk politik, i en så vigtig sag  som funktionærloven.",Charlotte Antonsen,V,,"Det er funktionærloven, der indeholder bestemmelser om  kunde- og konkurrenceklausuler, og der har vi faktisk hidtil  i de fleste sager vedrørende funktionærloven set et meget  bredt flertal i Folketinget, der stod bag, og sådan havde vi  i Venstre gerne set, at udviklingen var fortsat.",False,"['S', 'RV']",1999-05-20,1
16052,11,"Det er nu også  pludselig blevet moderne, at man skal kunne læse sit  personnummer fuldt ud på et girokort.",Christian H. Hansen,DF,Det finder Dansk  Folkeparti heller ikke rimelighed i.,"Dansk Folkeparti har  svært ved at se, hvilken relevans det skulle have.",False,"['S', 'RV']",1998-11-12,0
28212,3,Jeg skal gerne servicere hr.  Hækkerup med den.,Kristian Thulesen Dahl,DF,"Det har lige forbigået opmærksomheden, men jeg har i  hvert fald betænkningen her.","Men det, der er pointen i det, det, der er det seriøse i  det - hvis hr. Hækkerup har tid - og det, jeg synes er det  vigtige i debatten, er det, jeg selvfølgelig også gerne vil  have Socialdemokratiets indstilling til... ja, hr. Hækkerup  skal lige briefes.",False,"['S', 'RV']",1999-05-21,0
10839,0,"Man får jo efter hr. Søren Kolstrups indlæg helt dårlig  samvittighed over, at man overhovedet har fremsat forslaget.",Tom Behnke,FP,,"Det lyder, som om det her nærmest bliver verdens undergang.",False,"['S', 'RV']",1998-04-30,1
29148,99,Der er altså blevet skabt de her  forenede partier i dansk politik.,Pernille Rosenkrantz-Theil,EL,"Jeg vil nu mene, at der i højere  grad er tale om, at der kun er én ideologi tilbage, som er  fremherskende i dansk politik, nemlig forskellige afarter af  den liberalistiske tanke.","Det er småting, der  adskiller dem, og det bliver fuldstændig uigennemskueligt,  hvad det faktisk er, der adskiller dem.",False,"['S', 'RV']",1999-05-27,0
22898,10,"Efter vidensniveau 1  registreres en ejendom som forurenet, hvis der foreligger en  faktisk viden om en aktivitet eller en aktivitet fra en  nabogrund, som er mulig kilde til forurening.",Thorkild B. Fransgaard,FP,"Der indføres noget nyt - jeg har ikke læst det før i  lovforslag, men det kan der være andre der har - nemlig  noget, der hedder et vidensniveau.","Læg mærke til  ordet mulig, altså ingen bevisførelse.",False,"['S', 'RV']",1999-03-03,0
2362,2,"Hvordan har statsministeren tænkt sig at rette  op på den skade, han har gjort dette vigtige eksporterhverv?",Christian Mejdahl,V,"Men vi skal jo videre, og jeg synes, det er vigtigt at  få fejet op.",Det har i hvert fald skabt misnøje i erhvervet.,False,"['S', 'RV']",1997-11-19,1
18275,5,Lad os dog droppe det her mummespil og melde klart ud.,Holger K. Nielsen,SF,"Statsministeren sagde selv klart  for nylig, at han vil stemme ja, hvis der kommer en  folkeafstemning.","Hvorfor indrømmer de ikke det, som alle ved de går efter,  nemlig at få fjernet denne undtagelse?",False,"['S', 'RV']",1998-12-08,0
24313,5,"Lad os starte med det pæne og  det gode:       For det første er der selvfølgelig ingen tvivl om, at vi  bakker den europæiske menneskerettighedskonvention op og  glæder os over, at der er en menneskerettighedsdomstol, og vi  glæder os ikke mindst over, at selv et pænt land som Danmark  fra tid til anden kan blive dømt ved denne  menneskerettighedsdomstol, oven i købet dømt med rette.",Kim Behnke,FP,"Det er altså en god anledning til at gøre status, og vi  deltager gerne i en status over, hvad Europarådet rent  faktisk har formået i 50 år.","Og  nogle af de sager ved Menneskerettighedsdomstolen, der mest  har vakt vores interesse, er selvfølgelig dem, hvor danskere  gennem årevis er blevet slæbt igennem det danske retssystem,  uden at de danske myndigheder har fundet anledning til at få  sagerne afsluttet, og hvor Menneskerettighedsdomstolen med  rette har påtalt dette over for Danmark og har sagt, at sådan  kan man ikke være bekendt at behandle borgere i et moderne,  demokratisk samfund.",False,"['S', 'RV']",1999-04-06,0
12257,6,"Det er sådan de to hovedgrunde, der ligger bagved, og  dertil kommer så det synspunkt, der hedder, at vi alle ved,  at Berlin bliver en udfaldsport til Østeuropa, den bliver et  centrum, og derfor kan vi lige så godt være i god tid og så  at sige foregribe den udvikling.",Søren Kolstrup,EL,"Det vil  altså sige, at folk fra fly, fra bus og fra lastvogn skal  bringes over på skinner.","Men hvad angår de enkelte forslag, vil jeg sige til de  bemærkninger, der især er faldet fra den borgerlige side: Man  kan godt diskutere, om det nu har været rigtigt af  Enhedslisten at skrive, at man skulle have den og den  togtype.",False,"['S', 'RV']",1998-06-11,0
21306,13,"Det er faktisk en  kommission, der virker som en katalysator for en bred  folkelig debat.",Jann Sjursen,KRF,"Det er ikke en central  kommission, som låser hele debatten fast.",,False,"['S', 'RV']",1999-02-04,0
3987,17,"Jeg er så spændt  på at høre et helt konkret svar på, om ministeren vil tage  dette op til positiv overvejelse.",Poul Nødgaard,DF,"Og jeg synes i hvert tilfælde ikke, at vi i et godt  oplyst land som det danske kan leve med, at ældre mennesker,  der i en kortere eller længere periode er indlagt på vores  amtssygehuse, skal have sådan en behandling.",,False,"['S', 'RV']",1997-12-05,0
7036,20,"Vi havde i en fase en opfattelse  af, at finansministeren skulle kritiseres.",Aage Frandsen,SF,"Det førte os så frem til, at der var steder, hvor det  var berettiget at kritisere.","Det havde vi  bl.a., fordi det havde stået i aviserne, men det var  selvfølgelig ikke det afgørende for os.",False,"['S', 'RV']",1998-01-27,0
31592,0,"Det, jeg sagde om konkurrenceevne, hviler på internationale  vurderinger fra organisationer, som har særlige  forudsætninger og særlig ekspertise, når det drejer sig om at  vurdere de enkelte landes konkurrenceevne.",Svend Auken,S,,"Og det, de siger,  det er ikke, at det har forbedret konkurrenceevnen, det er,  at de siger, det har ikke skadet konkurrenceevnen.",True,"['S', 'RV']",1999-11-11,0
13455,0,"Når nu fru Pernille Frahm går herop og taler om  diskrimination, så må det være, fordi fru Pernille Frahm ikke  følger med i dagspressen.",Christian H. Hansen,DF,,"De eneste mennesker, der bliver  diskrimineret herhjemme i øjeblikket, er de ældre.",False,"['S', 'RV']",1998-06-25,1
23772,7,"Hvis der kommer  et forslag fra Aalborg, har jeg da lyst til det, for  selvfølgelig skal de ikke være forbeholdt københavnerne.",Søren Kolstrup,EL,"Ja, hvorfor ikke?",Det  er da klart.,False,"['S', 'RV']",1999-03-19,0
6971,1,"Og når vi mener at have belæg for den utryghed, som jeg  her giver udtryk for, er det naturligvis blandt andet - ikke  alene, men blandt andet - fordi vi kan læse ud af  undersøgelseskommissionens beretning vedrørende den færøske  banksag, at man i den periode, hvor banksagen florerer,  specielt i foråret 1993, gentagne gange advarer imod at lave  en løsningsmodel, træffe en beslutning og orientere  Folketinget eller Folketingets Finansudvalg, fordi man er  bange for, at det - som det skrives flere steder - vil skabe  »støj« forud for folkeafstemningen den 18. maj 1993.",Kristian Thulesen Dahl,DF,"Men jeg vil alligevel gerne starte mit ordførerindlæg med at  kommentere nogle af de sidste ting, vi har været inde på,  for det er selvfølgelig et vigtigt spørgsmål for Dansk  Folkeparti:       Den 28. maj skal vi have en folkeafstemning om  Amsterdamtraktaten, og som hr. Peter Duetoft ganske rigtigt  har været inde på, har vi i Dansk Folkeparti den opfattelse,  at man både fra de forenede ja-partiers og fra regeringens  side spekulerer i, hvordan man kan stille sig bedst muligt  for at få det ja og for at undgå en diskussion, der eventuelt  kan medføre, at der er flere i den danske befolkning, der vil  stemme nej.",,False,"['S', 'RV']",1998-01-27,1
25067,7,"Og  det vil altså sige 1 pct. Dér erkender man jo, at den ene  procent må medføre forringelser, nedgang, og at man ikke kan  leve op til sine løfter.",Anni Svanholt,SF,"Jeg vil også gerne her minde hr. Klaus Hækkerup om, at  det analysearbejde, der blev lavet i rapporten »Den kommunale  økonomi år 2005« fra juni 1998, hvor man har lavet analyser  på sektorområderne, jo faktisk fastslår: »Analyserne på  sektorområderne, som er gengivet i de nævnte kapitler, viser,  at det inden for de fleste udgiftsområder er muligt at  imødekomme kendte behov, men på nogle områder kan man ikke  både dække nye behov og reducere eksisterende ventetider  inden for den gennemsnitlige vækstrate, der er opstillet.«",,False,"['S', 'RV']",1999-04-15,1
13126,9,Pinsepakken er vi  i Det Konservative Folkeparti som helhed imod.,Knud Erik Kirkegaard,KF,Lovforslaget er en del af pinsepakken.,Vi vil bekæmpe  pinsepakken.,False,"['S', 'RV']",1998-06-23,0
2221,0,Det Radikale Venstre kan et stykke hen ad vejen være enige i  med forslagsstillerne - eller sagt på en anden måde: Det er  jo svært at være uenige i målsætningen.,Ulla Solvang,RV,,"Hvilke partier her i  Folketinget går ikke ind for rene, gode og sunde fødevarer?",True,"['S', 'RV']",1997-11-14,0
28326,4,"Og  det, der må understreges, er, at med det ændringsforslag  styrker man i virkeligheden borgerens retssikkerhed på det  her punkt mere, end der nogen sinde har været tale om.",Aage Frandsen,SF,"Det har vi så gjort, og derfor har  vi efter forhandlinger med skatteministeren fundet frem til  det ændringsforslag, som skatteministeren har stillet.","Da de borgerlige partier havde regeringsmagten, stillede  de ikke engang det forslag her.",False,"['S', 'RV']",1999-05-21,0
14350,24,"Derimod synes vi, at initiativet med at straffe kunden,  når det drejer sig om unge under 18 år, er et godt initiativ.",Gitte Seeberg,KF,"En øget liberalisering er et dårligt signal, og  det er derfor, vi ikke kan støtte forslaget.","Det er dog min opfattelse, ligesom Venstres ordfører var inde  på, at det med den formulering, som ligger i lovforslaget i  dag, vil blive ganske vanskeligt for politiet og  anklagemyndigheden at løfte bevisbyrden, og jeg har derfor  bekymring for, om forslaget overhovedet vil blive udmøntet i  egentlige domfældelser.",False,"['S', 'RV']",1998-10-20,0
91,0,"Det er meget karakteristisk, at når hr. Anders Fogh Rasmussen  ikke kan lide budbringeren eller budskabet, så er det  budbringeren, det er galt med.",Ole Stavad,S,,"Når Finansministeriet laver  beregninger over Venstres politik på helt samme præmisser og  på den samme regnemaskine, som de benytter til deres egne -  det er i øvrigt den samme regnemaskine, som man overtog i  Finansministeriet efter hr. Henning Dyremose - og når disse  siger, at Venstres politik overhovedet ikke løser noget  problem på betalingsbalancen, men tværtimod, hvis vi ser på  de kommende år, vil betyde en væsentlig forringelse, så tror  hr. Anders Fogh Rasmussen ikke på det.",True,"['S', 'RV']",1997-10-09,1
17682,12,"Men det er en  kendsgerning, at ud over det, som de såkaldte »hvide kitler«  kan, er der altså andre ting.",Tom Behnke,FP,De ved en hel masse og har læst det i  tykke bøger på universiteter og sådan noget.,"Der er mere mellem himmel og  jord end som så, og vi vil garanteret opleve, at i årene  fremover vil det her få et langt større omfang, end vi  overhovedet forestiller os i dag.",False,"['S', 'RV']",1998-12-03,0
20592,14,"Det  vil dog være bedre, at man i tide får at vide, at det ikke er  nogen god idé, frem for at man går i gang, og at man så  knækker nakken på projektet.",Tom Behnke,FP,"Skulle det så vise  sig i løbet af et par år, at man får tilegnet sig de  færdigheder, der gør, at man kan gå i gymnasiet, er der jo  ikke noget til hinder for, at man siden hen kan gøre det.","Derudover er der så hele spørgsmålet om kvaliteten i den  gymnasiale uddannelse, for alt andet lige vil det jo være  således, at de mindre egnede, som sidder i klasserne, vil  kræve større opmærksomhed fra lærerens side, og dermed vil  niveauet i klassen alt andet lige også afspejle det.",False,"['S', 'RV']",1999-01-21,0
17481,5,"Det er simpelt hen uholdbart, hvad statsministeren har  gjort med hensyn til løftebrud over for vælgerbefolkningen,  og det vil jeg godt have en nærmere forklaring på fra  statsministeren.",Pia Kjærsgaard,DF,"For de løfter var altså ikke alvorligt ment, men  bare politikersnak og det endda fra en statsminister, som ved  sin tiltræden sagde, at nu skulle der helt andre boller på  suppen, nu skulle vi virkelig dyrke moral i det her land.",,False,"['S', 'RV']",1998-12-02,1
29146,4,"Må jeg så ikke minde den radikale ordfører om mit  spørgsmål: Hvor er det, Venstre har svigtet i  udenrigspolitikken?",Jens Hald Madsen,V,"Det, vi synes er et problem, er, at  vi gang på gang kan læse i pressen, hvordan regeringen selv  mener, at der er nogle problemer i, at den ikke er med, hvor  beslutninger bliver taget.",,False,"['S', 'RV']",1999-05-27,0
11849,5,"Regeringen lægger også op til, at nogle af de  administrative problemer, der var med ATP-ordningen, ønsker  man at få kigget på.",Sonja Albrink,CD,"Vi er også tilfredse med, at man i det mindste vil  videreføre de krav, som CD også var med til at stille, da den  ekstra ATP blev indført, nemlig at man skal have det samme  udbetalt, som man har indbetalt, altså krone for krone.","Man vil gøre det lidt mere enkelt, og  det synes vi i CD er en glimrende idé.",False,"['S', 'RV']",1998-06-04,0
18953,5,"Forslagsstillerne gør sig, som de har for vane i denne  diskussion, imidlertid skyld i nogle fejlslutninger.",Svend Auken,S,"Nu er man nået op på at  ønske sig ni måneder, og det skal gælde både for de gamle  midler, der skal genvurderes, og for midler med nye  aktivstoffer.","Når man  igen og igen postulerer, at nye pesticider er mere  miljøvenlige, er jeg også nødt til igen og igen at gentage,  at bare fordi et pesticid er nyt, er der ikke nogen garanti  for, at det er mere miljøvenligt eller for den sags skyld  sundhedsvenligt.",True,"['S', 'RV']",1998-12-11,1
25554,3,"Man  kan altid fremover som opposition have en undskyldning parat  og sige: Det er ministerens ansvar, det er ham, der har  lokket os på gale veje, og det kan vi i øvrigt ikke gøre  noget ved.",Søren Søndergaard,EL,"Når man siger nej til et lovråd og  samtidig siger, at ministeren skal tage et ansvar, men ikke  fremlægger noget om, hvad der skal ske, så betyder det, at  man har bragt sig selv i en utrolig behagelig situation.",Det synes vi er en lille smule billigt.,False,"['S', 'RV']",1999-04-20,1
9272,1,"Det værste er, at de  fleste tror på, at historien er rigtig, men det er den ikke.",Ole M. Nielsen,KRF,"De fleste kender vel historien om manden, der kom til doktor  med en så alvorlig halsbetændelse, at han blev ordineret to  svinekoteletter om dagen i en uges tid.","Jeg er absolut også imod brug af vækstfremmere og  antibiotika både til mennesker og til dyr, men der er mange  fordomme omkring det, som forbrugerne ikke har styr på.",False,"['S', 'RV']",1998-04-03,0
25622,10,"Regeringen har efter vores beskedne opfattelse valgt at  lægge sig på knæ for de borgmestre, der har saboteret en  hovedstadsreform for ikke at afgive deres magt.",Søren Søndergaard,EL,Borgmesterkæder og magt er langt mere vigtige end  hovedstadens fremtid.,Man har  udskudt hovedstadsreformen og i stedet barslet med dette  Udviklingsråd.,False,"['S', 'RV']",1999-04-20,1
7988,3,"Så kan jeg gå over til spørgsmålet fra hr. Jørn Pedersen  om, hvad vi har tænkt os, det vil koste.",Erik Larsen,V,"Jeg vil godt gøre opmærksom på,  at lige netop nu er man i Norge ved at indføre en sådan  fritvalgsordning for børnefamilierne, og når 91-92 pct. af  alle børn i dette land bliver passet i offentlige  pasningsordninger, er det helt afgørende for Venstre, at vi  giver denne valgfrihed og giver mulighed for at lade pengene  følge børnene, så forældrene også kan få det tilskudsbeløb.","Vi fremsatte i marts  1996 et forslag her i Folketinget om lige netop det punkt; vi  foreslog en friskolemodel, hvorefter forældrene skulle  modtage 85 pct. af den kommunale udgift, og så kunne de selv  passe børnene, eventuelt sammen med andre.",False,"['S', 'RV']",1998-02-06,0
3881,0,"Jamen jeg synes da, det er betryggende med den forsikring om  hensigten med forslaget.",Else Marie Mortensen,S,,"Jeg må så konstatere, at vi er  fuldstændig enige i hensigten, men ikke helt enige om, hvilke  veje vi skal gå.",True,"['S', 'RV']",1997-12-04,0
507,1,Vi tilbød at  skaffe nøjagtig det samme beløb.,Aage Frandsen,SF,"Jeg ved ikke, hvad hr. Poul Erik Dyrlund forstår ved, at vi  ikke skulle have stået i kø for at være med.","Vi kunne endda gøre det på  en sådan måde, at det i højere grad kunne gavne statskassen  end det forslag, der ligger her; det gør det modsatte.",False,"['S', 'RV']",1997-10-22,0
6593,15,"Lad mig sige, at  Venstres ordfører sandelig ikke sætter sit lys under en  skæppe.",Dorte Bennedsen,S,"Fru Birthe Rønn Hornbech har udtalt, at når hun som  vicepolitimester ikke kan forstå forslaget om  udlændingeloven, hvordan i alverden skal andre  folketingsmedlemmer så kunne forstå det.","Nu kan der jo altså være andre årsager til, at hun  ikke, som hun i hvert fald påstår, kan forstå forslaget.",True,"['S', 'RV']",1998-01-22,1
358,6,"Det gik hr. Ove Fich slet ikke ind i, og det  smager af, at hr. Ove Fich her har et alvorligt problem, hvis  substans han ikke har lyst til at gå ind i.",Keld Albrechtsen,EL,"Disse rammeafgørelser er overstatslig  lovgivning, som kan håndhæves ved EF-Domstolen og på  vidtgående områder som f.eks. fremmed politis tilstedeværelse  på dansk jord.","Vi opgiver ikke denne diskussion fra Enhedslisten side,  kan hr. Ove Fich være evigt forvisset om, og derfor skal jeg  tillade mig at fremsætte følgende:      Forslag til vedtagelse      »Folketinget henviser til statsministerens erklæring om, at  de danske undtagelser skal bestå før, under og efter EU's  regeringskonference, og konstaterer, at de til  Amsterdamtraktaten knyttede protokoller kun delvist og ikke  fuldt ud sikrer opretholdelsen af de danske undtagelser.",False,"['S', 'RV']",1997-10-21,1
25260,15,"Han har talt  om en fælles hær, men han har ikke brugt udtrykket europahær.",Arne Melchior,CD,"Og så skal jeg blot sige til hr. Keld Albrechtsen, at  efter min bedste viden - og jeg tror, det er en rigtig viden  - har Prodi ikke benyttet udtrykket europahær.",Men bortset fra det er CD jo helt parat til dét.,False,"['S', 'RV']",1999-04-16,0
1114,0,"Fremskridtspartiet og også Dansk Folkeparti i øvrigt forsøger  i øjeblikket at lave politik ved hjælp af myter, f.eks. de  myter, vi har diskuteret tidligere i dag om flygtninge i  Danmark.",Poul Nielson,S,,"Men også på dette område, ulandspolitikken, forsøger  man sig med myter, nemlig som her, hvor man lader  forespørgslen i dag dreje sig om, at der skulle være mange  eksempler på fejlslagne bistandsprojekter.",True,"['S', 'RV']",1997-10-30,1
6344,26,"Jamen undskyld mig: Alle kvinder, der  går ubeskyttede i seng med en mand, er dermed i en potentiel  livstruende situation, hvis de altså ikke har bedt om en  negativ hiv-test.",Henriette Kjær,KF,"I bemærkningerne til lovforslaget står der meget  dramatisk, at som loven er udformet i dag stiller den en stor  gruppe kvinder i en meget usikker og potentielt livstruende  situation, fordi de kan få overført hiv-smitte ved brug af  ukontrolleret donorsæd.","I øvrigt tror jeg nok, jeg har mere fidus  til de lesbiske kvinder, end forslagsstillerne tilsyneladende  har, for hvis de kvinder vil lave deres egen private  sædformidling, vil de nok kræve negative hiv-tests fra  donorerne.",False,"['S', 'RV']",1998-01-21,0
30929,50,"Det er det, en fremtidsforsker kan, og de kan  godt se, at vi har nogle holdningsløse politikere, som kun  følger udviklingen og ikke vil prøve at styre den.",Ole M. Nielsen,KRF,"Ja, de har forstand på at se, hvad vej  vinden blæser.","Det er  lige nøjagtig det, fremtidsforskere kan se.",False,"['S', 'RV']",1999-10-29,1
922,1,"Og jeg synes, det er beskæmmende, at  indenrigsministeren ikke også har gjort sig tanker om, om han  personlig synes, at de regler, der er for tildeling af dansk  statsborgerskab, og som jeg står med her i hånden, burde  revideres.",Poul Nødgaard,DF,"Jamen jeg går ud fra, at når indenrigsministeren har sagt ja  til at tage jobbet som indenrigsminister, så har han også  gjort sig nogle tanker om, hvordan hele den her sag skal  køres fremover.",,False,"['S', 'RV']",1997-10-29,1
16286,0,"Eksklusivaftaler er fagforeningspolitik på neandertalniveau,  og det er mig ufatteligt, at der er medlemmer af det danske  Folketing, der vil forsvare eksklusivaftaler.",Knud Erik Kirkegaard,KF,,"Man bliver ikke påduttet noget, siger hr. Ole Vagn  Christensen.",False,"['S', 'RV']",1998-11-17,1
17658,16,"Jeg synes, vi skylder befolkningen, hvoraf en stor del  jo benytter sig af det her, at man skiller bukkene fra  fårene.",Henriette Kjær,KF,Behandlerne kunne så efterfølgende specialisere sig  inden for de forskellige grene af området.,"Selv har jeg ikke detailkendskab til de forskellige  behandlingsformer, men jeg har engang set en udsendelse i tv,  hvor en mand påstod, at han kunne helbrede kræftpatienter ved  at lægge plasticlegetøj og andre mærkelige genstande på maven  af folk.",False,"['S', 'RV']",1998-12-03,0
